id,text,author
id03256,"It was found, that, though at first the stop put to all circulation of property, had reduced those before supported by the factitious wants of society to sudden and hideous poverty, yet when the boundaries of private possession were thrown down, the products of human labour at present existing were more, far more, than the thinned generation could possibly consume.",MWS
id50818,thoroughly open as the nature of the case would allow.,EAP
eap_aug_00513,"The nurses immediately left the chamber, and could not be induced to return.",EAP
id67566,I felt also sentiments of joy and affection revive in,MWS
id21982,"He foresaw that his own life would be one of struggle, and I must partake his labours with him.",MWS
id69385,"The young man was constantly employed out of doors, and the girl in",MWS
hpl_aug_00773,"That damnable hair had a life of its own, that couldnâ€™t be ended by killing the creature itself.",HPL
id57898,"vessel brought it suddenly, as if dropped from heaven, into a",EAP
id61401,"had mentioned in his messages, and which indeed justified his comparison with the dream-like",HPL
id57955,bewildered voyager looks around him in vain.,EAP
id51357,"The “little cliff,” upon whose edge he had so carelessly thrown",EAP
eap_aug_01228,"I felt that their possession could alone ever restore me to peace, in giving me back to reason.",EAP
id25150,"""Oh, my Gawd, my Gawd,"" the voice choked out.",HPL
id05608,The right hand was clenched; the left partially open.,EAP
id26924,Mr. B. merely cuts out and intersperses.,EAP
id60060,ever came upon that vale; for it lay away up among a range of,EAP
id10491,"Then he was perpetually kicking out his heels so so "" ""Mr.",EAP
id57997,"The boat, nevertheless, glides magically into the winding",EAP
id24165,"One small, fairy foot, alone visible, barely touched the earth; and, scarcely discernible in the brilliant atmosphere which seemed to encircle and enshrine her loveliness, floated a pair of the most delicately imagined wings.",EAP
id14894,In the deepest slumber no In delirium no In a swoon no In death no even in the grave all is not lost.,EAP
id06047,"From a loop hole near the summit of the kiosk, I perceived a vast crowd, in furious agitation, surrounding and assaulting a gay palace that overhung the river.",EAP
id66434,affairs of his country; a variety of circumstances had prevented his,MWS
id21928,"I am almost ashamed to own yes, even in this felon's cell, I am almost ashamed to own that the terror and horror with which the animal inspired me, had been heightened by one of the merest chimaeras it would be possible to conceive.",EAP
id66681,of Elizabeth shone like a shrine-dedicated lamp in our peaceful home.,MWS
id07256,"He who has never swooned, is not he who finds strange palaces and wildly familiar faces in coals that glow; is not he who beholds floating in mid air the sad visions that the many may not view; is not he who ponders over the perfume of some novel flower is not he whose brain grows bewildered with the meaning of some musical cadence which has never before arrested his attention.",EAP
id51756,"“Well, so far we had ridden the swells very cleverly; but",EAP
id21879,"He can influence the blood thirsty war dogs, while I resist their propensities vainly.",MWS
id03124,"If you really say this, my questions are answered and all my doubts satisfied.",MWS
id13132,"She was not without notions of what a nobleman's dignity should be, and saw to it that her son received the best education which limited money could provide.",HPL
id51142,vegetables; (*11) others that derived their substance from the,EAP
id64837,two on a basis of the most cordial and voluble congeniality.,HPL
id67660,distinction between the several classes of its inhabitants; and the,MWS
id07991,I had finished a portion of the last and the eleventh; there remained but a single stone to be fitted and plastered in.,EAP
id71068,But even human sympathies were not sufficient to,MWS
id23700,"The far corners were all shadows, and the whole place took on a hazy unreality which obscured its nature and invited the imagination to symbolism and phantasm.",HPL
id59479,"hearty tone, and inquiring how he has passed the night.",EAP
id25400,I thought the staircase would never have an end.,EAP
id14562,The method of the theft was not less ingenious than bold.,EAP
id65470,I dug three,HPL
id04819,"Then they both started for the outer door; the woman lamely creeping, and the old man, after picking up the very book I had been reading, beckoning me as he drew his hood over that unmoving face or mask.",HPL
id24783,But I am meek and expire with an humble heart.,EAP
id14410,"Then I spurred on my animal, striving so to forget the world, my fears, and more than all, myself or, in a more desperate fashion, I alighted and threw myself on the grass, weighed down by horror and despair.",MWS
id26211,"At length all was veiled in the deep obscurity of blackest night; I became weary and knowing that my servant was to sleep that night at the neighbouring village, so that my absence would alarm no one; and that I was safe in this wild spot from every intruder, I resolved to spend the night where I was.",MWS
id55512,"In dying, do they not rather waste",EAP
id64793,"saw in my life, and I certainly believe that nothing on earth mattered to him except the perception",HPL
id16167,"In such a mind, I repeat, what a host of recollections are stirred up by a trifle The dogs danced I I could not They frisked I wept.",EAP
id22536,"And now, too, hearing an incredible popping and fizzing of champagne, I discovered at length, that it proceeded from the person who performed the bottle of that delicate drink during dinner.",EAP
id16783,"I would not marry a reigning sovereign, were I not sure that her heart was free.",MWS
id00153,"I at length hit upon the following expedient, which, simple as it may seem, was hailed by me, at the moment of discovery, as an invention fully equal to that of the telescope, the steam engine, or the art of printing itself.",EAP
id26847,From some farmhouse far away came the frantic barking of dogs.,HPL
id54928,The drops of moisture,EAP
id56987,"characterize them in any respect, except, upon one or two",EAP
id67207,great and overwhelming that all the steps by which I had been,MWS
id65009,the dominant quality of artistic enthusiasm.,HPL
id15720,"Earl Sawyer now took the telescope and reported the three figures as standing on the topmost ridge, virtually level with the altar stone but at a considerable distance from it.",HPL
id26662,"""Upon this latter point,"" said Madame Lalande, laughingly, ""you have been surely injudicious in coming to confession; for, without the confession, I take it for granted that no one would have accused you of the crime.",EAP
eap_aug_00559,"Would to God that I had never beheld them, or that, having done so, I had died!",EAP
id71455,I trembled from head to foot; I felt a,MWS
id71345,"which I gave, so much does suffering blunt even the coarsest sensations",MWS
id26255,"The hearing, at the same time, although excited in degree, was not irregular in action estimating real sounds with an extravagance of precision, not less than of sensibility.",EAP
