id,text,author
id21756,"This dwarf he supposed to conceal himself during the opening of the box by thrusting his legs into two hollow cylinders, which were represented to be but which are not among the machinery in the cupboard No. I, while his body was out of the box entirely, and covered by the drapery of the Turk.",EAP
id54081,"remote feudal times, for the worst purposes of a donjon-keep,",EAP
eap_aug_00959,How he made it what it was—and why—with some particulars of Mr.,EAP
mws_aug_01147,"I had cast off all feeling, subdued all anguish, to riot in the excess of my despair.",MWS
id12450,"He heard of the passing events of the day; he knew that, if he returned, and resumed his place in society, the entrance was still open, and it required but the will, to surround himself at once with the associations and habits of boyhood.",MWS
id73383,dead to agony and remorse?,MWS
id08669,"In two years, I should return to my country, with a name well known and a reputation already founded.",MWS
id68659,"when I thought of the heroic and suffering Elizabeth, whom I tenderly",MWS
mws_aug_01106,"I acceded with pleasure to this proposition: I was fond of exercise, and Clerval had always been my favourite companion in the ramble of this nature that I had taken among the scenes of my native country.",MWS
id64818,the interval would help to dispel the sort of daze that was making such a fool of the boy.,HPL
id68297,"thousands, for all the kindness which her beauty might otherwise have",MWS
id52110,"a chemist as Professor Draper, discussing Mr.",EAP
id07213,"She and her brother were not so much interested in the house as was Archer's son Carrington, the present owner, with whom I talked after my experience.",HPL
id52157,They will scarcely be so weak as not to,EAP
id62735,"and the tip of South America, nor any ocean cities north of the fiftieth parallel of South Latitude.",HPL
id06395,"""Keep it for my sake for the sake of her whom it too flatteringly represents.",EAP
id55079,"of belief—of faith;—whether it be faith in Revelation, or faith",EAP
id20991,"V. Yes; for mind, existing unincorporate, is merely God.",EAP
id15634,"And, indeed, the character of the Syrian monarch does by no means stand in need of any adventitious embellishment.",EAP
id50521,What is true of relation—of form and quantity—is often grossly,EAP
id71731,"with some degree of severity, and then, turning towards my conductors,",MWS
id66928,must form my own friends and be my own protector.,MWS
id09841,"""Come,"" said Adrian, ""I have promised for you, enable me to keep my engagement.",MWS
id11696,"I had money with me and gained the friendship of the villagers by distributing it; or I brought with me some food that I had killed, which, after taking a small part, I always presented to those who had provided me with fire and utensils for cooking.",MWS
id17490,"In one, a large wicker cylinder with a ring at top, revelled a mocking bird; in another an oriole; in a third the impudent bobolink while three or four more delicate prisons were loudly vocal with canaries.",EAP
id51841,As we approached the brink of the pit he,EAP
id06358,We know that it will be ruinous to make delay.,EAP
id67353,amusement would then drive away incipient disease; and I promised myself,MWS
id66490,which rendered it necessary that he should approve highly to love,MWS
id72920,With what a burning gush did hope revisit my heart!,MWS
id56319,At the same moment there,EAP
id72341,"intention of my fiendish adversary, I would rather have banished myself",MWS
id57847,The visitor left,EAP
id17550,I am not immortal; and the thread of my history might be spun out to the limits of my existence.,MWS
id67965,"“My dear Frankenstein,” exclaimed Henry, when he perceived me",MWS
id70455,rain and snow poured around me; mighty rivers were frozen; the surface,MWS
id08084,"And now, flatter and flatter grew the lozenge, with a rapidity that left me no time for contemplation.",EAP
id09963,"There were some who even conceived that Mr. Ellison would divest himself of at least one half of his fortune, as of utterly superfluous opulence enriching whole troops of his relatives by division of his superabundance.",EAP
id67681,"Although her disposition was gay and in many respects inconsiderate,",MWS
id55916,"excitement—a passage which, although tainted with impurity, no",EAP
id56827,She presented all the ordinary appearances of,EAP
id63254,"We could see mighty stone corbels and pillars here and there, but what we",HPL
id55404,"the stars move are those best adapted for the evolution, without",EAP
id19371,"A shriek had been heard by a neighbour during the night; suspicion of foul play had been aroused; information had been lodged at the police office, and they the officers had been deputed to search the premises.",EAP
id22635,"As I approached M. Valdemar I made a kind of half effort to influence his right arm into pursuit of my own, as I passed the latter gently to and fro above his person.",EAP
id64496,"The man did not seem offended, but answered me very gravely.",HPL
id57348,"senses, and especially of regaining my memory, for a long time",EAP
id68027,"My country, my beloved",MWS
id68649,"Sometimes, with my sails set, I was carried by the wind; and",MWS
id73003,"Such a monster has, then, really existence!",MWS
id64442,canâ€™t do that.,HPL
id15417,"Alas I regret that I am taken from you; and, happy and beloved as I have been, is it not hard to quit you all?",MWS
id50415,"attributed to Rochefoucault, to La Bougive, to Machiavelli, and",EAP
id61794,"As we drew near the forbidding peaks, dark and sinister above the line of crevasse-riven",HPL
eap_aug_01014,"Oh, gigantic paradox, too utterly monstrous for solution!",EAP
id54094,"attention; and Usher, divining, perhaps, my thoughts, murmured",EAP
id66704,When I was thirteen years of age we all went,MWS
mws_aug_00997,“Or whither does your senseless curiosity lead you?,MWS
id12694,I have described myself as always having been imbued with a fervent longing to penetrate the secrets of nature.,MWS
id04597,"In the Land of Sona Nyl there is neither time nor space, neither suffering nor death; and there I dwelt for many aeons.",HPL
id51882,"unobstructed view, from the manner in which the smack hung on the",EAP
id52733,But it has,EAP
id64500,As for meâ€”I stay here because I have to.,HPL
eap_aug_00468,"I now observed—with what horror it is needless to say—that its nether extremity was formed of a crescent of glittering steel, about a foot in length from horn to horn; the horns upward, and the under edge evidently as keen as that of a razor.",EAP
id73538,"will sleep in peace, or if it thinks, it will not surely think thus.",MWS
id08933,"Yet this consideration does not, or rather did not in after time, diminish the reproaches of my conscience.",MWS
id62142,self-control we retained.,HPL
id55756,forgotten with a vague and never-ceasing desire of recalling it,EAP
id19055,"Three months previously five of the little squint eyed traders had come down from the hills, and in a market brawl three of them had been killed.",HPL
mws_aug_00191,"My beloved sister, the sickening failing of your heart-felt expectations is, in prospect, more terrible to me than my own death.",MWS
id10403,"He has never seen Kingsport again, for his family disliked the funny old houses, and complained that the drains were impossibly bad.",HPL
id02878,The Countess of Windsor was by nature full of energetic feeling; but she had very seldom in her life permitted the concentrated emotions of her heart to shew themselves on her features.,MWS
id64900,I donâ€™t know how much sheâ€™s told you about that,HPL
eap_aug_01357,"With how deep a spirit of wonder and perplexity was I wont to regard him from our remote pew in the gallery, as, with step solemn and slow, he ascended the pulpit!",EAP
id59528,shadow that caused him to feel—although he neither saw nor,EAP
